4c 00000000 000a0000
4e 00000000 01000096
46 00000000 00000001
40 01df0000 027f0000
1a 00000000 00000001
47 00000000 00000000
18 00000000 00000000
00 00000000 00000006
01 00000000 00000000
04 00000000 00000000
04 00000000 1e002800
47 00000000 00070000
18 00007100 00006c00
00 00000000 0000000c
01 3f800000 00000000
04 00aa4382 793d82c6
01 3f800000 00000000
04 00a638d8 78ea8316
01 3f800000 00000000
04 01aa7d0f 791882b4
01 3f800000 00000000
04 01a67b6d 78c78303
01 3f800000 00000000
04 00aaba09 78fe82ad
01 3f800000 00000000
04 00a6b7fc 78ad82fd
01 3f800000 00000000
04 00aaf4da 78ed82b1
01 3f800000 00131313
04 00a6ead0 789d8301
01 3f800000 00777777
04 01ab27d6 78e882bd
01 3f800000 00777777
04 01a7102b 7896830d
01 3f800000 00a4a4a4
04 00ab4d44 78ed82cf
01 3f800000 00929292
04 00a7244c 789a8320
01 3f800000 00adadad
04 01ab5f6e 78fd82e5
01 3f800000 00929292
04 01a7237d 78a88337
01 3f800000 00ababab
04 00ab589c 791882fe
01 3f800000 008b8b8b
04 00a70a10 78c18351
01 3f800000 00a5a5a5
04 00ab332f 793d8317
01 3f800000 00828282
04 01a6d474 78e4836b
00 00000000 0000000c
01 3f800000 00000000
04 00aa4382 793d82c6
01 3f800000 00000000
04 01add32c 79918248
01 3f800000 00000000
04 01aa7d0f 791882b4
01 3f800000 00000000
04 01ae0459 796b8237
01 3f800000 00000000
04 00aaba09 78fe82ad
01 3f800000 00000000
04 01ae41a8 794f8231
01 3f800000 00000000
04 00aaf4da 78ed82b1
01 3f800000 00000000
04 01ae83c4 79408234
01 3f800000 00777777
04 01ab27d6 78e882bd
01 3f800000 00777777
04 01aec341 793b823e
01 3f800000 00a4a4a4
04 00ab4d44 78ed82cf
01 3f800000 00b4b4b4
04 01aef89f 7942824f
01 3f800000 00adadad
04 01ab5f6e 78fd82e5
01 3f800000 00c5c5c5
04 00af1c4c 79538263
01 3f800000 00ababab
04 00ab589c 791882fe
01 3f800000 00c7c7c7
04 00af26b3 7970827a
01 3f800000 00a5a5a5
04 00ab332f 793d8317
01 3f800000 00c4c4c4
04 00af1050 79988291
00 00000000 0000000c
01 3f800000 00000000
04 01b0c86a 79e481a2
01 3f800000 00000000
04 01add32c 79918248
01 3f800000 00000000
04 00b0f257 79bb8192
01 3f800000 00000000
04 01ae0459 796b8237
01 3f800000 00000000
04 00b12fe6 799f818c
01 3f800000 00000000
04 01ae41a8 794f8231
01 3f800000 00000000
04 00b17840 7990818d
01 3f800000 00000000
04 01ae83c4 79408234
01 3f800000 00777777
04 00b1c27d 798c8196
01 3f800000 00777777
04 01aec341 793b823e
01 3f800000 00c1c1c1
04 00b20592 799481a4
01 3f800000 00b4b4b4
04 01aef89f 7942824f
01 3f800000 00d8d8d8
04 00b2385c 79a881b5
01 3f800000 00c5c5c5
04 00af1c4c 79538263
01 3f800000 00dedede
04 01b251ac 79c781ca
01 3f800000 00c7c7c7
04 00af26b3 7970827a
01 3f800000 00dddddd
04 00b24857 79f181df
01 3f800000 00c4c4c4
04 00af1050 79988291
00 00000000 0000000c
01 3f800000 00000000
04 01b0c86a 79e481a2
01 3f800000 00000000
04 01b3046f 7a3180d8
01 3f800000 00000000
04 00b0f257 79bb8192
01 3f800000 00000000
04 00b328b6 7a0780ca
01 3f800000 00000000
04 00b12fe6 799f818c
01 3f800000 00000000
04 00b3666e 79eb80c4
01 3f800000 00000000
04 00b17840 7990818d
01 3f800000 00000000
04 00b3b39f 79db80c4
01 3f800000 00777777
04 00b1c27d 798c8196
01 3f800000 00777777
04 00b40630 79d980ca
01 3f800000 00c1c1c1
04 00b20592 799481a4
01 3f800000 00cacaca
04 00b453ed 79e280d5
01 3f800000 00d8d8d8
04 00b2385c 79a881b5
01 3f800000 00e6e6e6
04 01b4927b 79f880e3
01 3f800000 00dedede
04 01b251ac 79c781ca
01 3f800000 00efefef
04 00b4b76a 7a1880f3
01 3f800000 00dddddd
04 00b24857 79f181df
01 3f800000 00efefef
04 01b4b84a 7a448105
00 00000000 0000000c
01 3f800000 00000000
04 01b46afc 7a757ff2
01 3f800000 00000000
04 01b3046f 7a3180d8
01 3f800000 00000000
04 00b48ba2 7a4a7fe7
01 3f800000 00000000
04 00b328b6 7a0780ca
01 3f800000 00000000
04 00b4c975 7a2e7fe1
01 3f800000 00000000
04 00b3666e 79eb80c4
01 3f800000 00000000
04 00b519b9 7a1f7fe0
01 3f800000 00000000
04 00b3b39f 79db80c4
01 3f800000 00777777
04 01b5719d 7a1d7fe3
01 3f800000 00777777
04 00b40630 79d980ca
01 3f800000 00d0d0d0
04 01b5c627 7a287fea
01 3f800000 00cacaca
04 00b453ed 79e280d5
01 3f800000 00eeeeee
04 00b60c3a 7a3f7ff3
01 3f800000 00e6e6e6
04 01b4927b 79f880e3
01 3f800000 00f9f9f9
04 01b6389b 7a617fff
01 3f800000 00efefef
04 00b4b76a 7a1880f3
01 3f800000 00fafafa
04 01b64008 7a8e800d
01 3f800000 00efefef
04 01b4b84a 7a448105
00 00000000 0000000c
01 3f800000 00000000
04 01b46afc 7a757ff2
01 3f800000 00000000
04 01b4e46a 7aae7efa
01 3f800000 00000000
04 00b48ba2 7a4a7fe7
01 3f800000 00000000
04 01b503d4 7a827ef1
01 3f800000 00000000
04 00b4c975 7a2e7fe1
01 3f800000 00000000
04 01b541ae 7a667eec
01 3f800000 00000000
04 00b519b9 7a1f7fe0
01 3f800000 00000000
04 00b592ff 7a577ee9
01 3f800000 00777777
04 01b5719d 7a1d7fe3
01 3f800000 00777777
04 00b5ecb2 7a567ee9
01 3f800000 00d0d0d0
04 01b5c627 7a287fea
01 3f800000 00d2d2d2
04 01b64391 7a627eeb
01 3f800000 00eeeeee
04 00b60c3a 7a3f7ff3
01 3f800000 00f1f1f1
04 00b68c39 7a7a7ef0
01 3f800000 00f9f9f9
04 01b6389b 7a617fff
01 3f800000 00fdfdfd
04 01b6bb27 7a9e7ef7
01 3f800000 00fafafa
04 01b64008 7a8e800d
01 3f800000 00fefefe
04 00b6c4d0 7acc7f00
00 00000000 0000000c
01 3f800000 00000000
04 01b45fba 7ad87df9
01 3f800000 00000000
04 01b4e46a 7aae7efa
01 3f800000 00000000
04 00b4807e 7aac7df3
01 3f800000 00000000
04 01b503d4 7a827ef1
01 3f800000 00000000
04 01b4be50 7a8f7dee
01 3f800000 00000000
04 01b541ae 7a667eec
01 3f800000 00000000
04 01b50e7b 7a817de9
01 3f800000 00000000
04 00b592ff 7a577ee9
01 3f800000 00777777
04 01b56633 7a817de6
01 3f800000 00777777
04 00b5ecb2 7a567ee9
01 3f800000 00d0d0d0
04 00b5ba85 7a8d7de4
01 3f800000 00d2d2d2
04 01b64391 7a627eeb
01 3f800000 00eeeeee
04 00b6005d 7aa67de4
01 3f800000 00f1f1f1
04 00b68c39 7a7a7ef0
01 3f800000 00f9f9f9
04 01b62c81 7aca7de6
01 3f800000 00fdfdfd
04 01b6bb27 7a9e7ef7
01 3f800000 00fafafa
04 01b633b9 7af97deb
01 3f800000 00fefefe
04 00b6c4d0 7acc7f00
00 00000000 0000000c
01 3f800000 00000000
04 01b45fba 7ad87df9
01 3f800000 00000000
04 00b2d438 7af07cfa
01 3f800000 00000000
04 00b4807e 7aac7df3
01 3f800000 00000000
04 01b2f8fa 7ac57cf7
01 3f800000 00000000
04 01b4be50 7a8f7dee
01 3f800000 00000000
04 01b336b0 7aa87cf2
01 3f800000 00000000
04 01b50e7b 7a817de9
01 3f800000 00000000
04 00b38377 7a9a7cec
01 3f800000 00777777
04 01b56633 7a817de6
01 3f800000 00777777
04 01b3d552 7a9a7ce5
01 3f800000 00d0d0d0
04 00b5ba85 7a8d7de4
01 3f800000 00cacaca
04 00b42226 7aa77cdf
01 3f800000 00eeeeee
04 00b6005d 7aa67de4
01 3f800000 00e5e5e5
04 01b45fb3 7ac07cda
01 3f800000 00f9f9f9
04 01b62c81 7aca7de6
01 3f800000 00eeeeee
04 00b483a4 7ae47cd7
01 3f800000 00fafafa
04 01b633b9 7af97deb
01 3f800000 00eeeeee
04 00b483a5 7b137cd7
00 00000000 0000000c
01 3f800000 00000000
04 00b06554 7af57c15
01 3f800000 00000000
04 00b2d438 7af07cfa
01 3f800000 00000000
04 01b09039 7aca7c14
01 3f800000 00000000
04 01b2f8fa 7ac57cf7
01 3f800000 00000000
04 00b0cdc0 7aae7c0f
01 3f800000 00000000
04 01b336b0 7aa87cf2
01 3f800000 00000000
04 01b11548 7aa07c08
01 3f800000 00000000
04 00b38377 7a9a7cec
01 3f800000 00777777
04 00b15e17 7aa07bfe
01 3f800000 00777777
